contract_address,network,analysis_type,analysis_depth,symbol,keyword_phrase,priority,expected_vulnerabilities,gas_limit,test_scenario
0x686d9c74eed6d023415fd3b04c4740b888afc041,bsc,vulnerability,standard,FIL,layer 2 scaling solutions,low,3,138227,compatibility_check
0xf6a1647408b3d25c4a1495ee87fbb7eba0a0c4b9,avalanche,comprehensive,comprehensive,USDC,institutional adoption rising,critical,0,379205,stress_test
0x1596b181e0fa6275027e3742601f0f4dcb6df37f,avalanche,security,comprehensive,ADA,bullish momentum building,critical,2,267153,compatibility_check
0x0f51ba0b8ecdf464cb390e4d551b473142cf0c74,fantom,security,comprehensive,COMP,cross-chain interoperability,high,8,80401,edge_case
0x6B175474E89094C44Da98b954EedeAC495271d0F,arbitrum,vulnerability,quick,SNX,network congestion issues,normal,2,385197,standard_analysis
0x50835c3919afc5d66e000a645a912bebf65768ce,polygon,compatibility,standard,USDC,layer 2 scaling solutions,critical,0,128490,standard_analysis
0x3826f81ba6a81c19f2e3c3b5e7bdc963cdcaf778,avalanche,security,quick,ADA,cross-chain interoperability,high,8,275819,compatibility_check
0x502c205ee261aa53b51e4808207be93173bd7baf,avalanche,performance,deep,CAKE,liquidity mining active,critical,0,381941,standard_analysis
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,avalanche,compatibility,deep,ATOM,layer 2 scaling solutions,high,0,308258,standard_analysis
0xa6ab4c279096726f7875ba4ab9cd54e4ca5bd9b0,bsc,performance,standard,CRV,bullish momentum building,low,0,176604,gas_optimization
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,optimism,vulnerability,standard,UNI,institutional adoption rising,critical,2,342204,stress_test
0x1669e9407b3ae70214f4d60e443b9e297ce93138,optimism,vulnerability,comprehensive,ETC,bearish market sentiment,low,5,195153,standard_analysis
0x6ab5813b7d29bd9e4f01d30c0c2763ed2a82a2bb,arbitrum,vulnerability,quick,USDT,bullish momentum building,low,8,189745,stress_test
0x63d6d6df6b022279b1b0f458b0db3ef86abd6965,ethereum,compatibility,comprehensive,ATOM,technical analysis indicates,high,0,464437,standard_analysis
0x51e889d67406795648f4d82cad2ad9a4bcac0215,optimism,gas_optimization,comprehensive,ICP,trading volume surge,low,0,82738,security_audit
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,arbitrum,performance,deep,ETC,institutional adoption rising,high,0,319630,performance_test
0x59ac010d699b58b492a6aec459c75776281e9e63,fantom,performance,quick,UNI,technical analysis indicates,normal,0,432352,compatibility_check
0x2727f89e5c12f255c08ead72177d7b3bb051903f,optimism,security,standard,BNB,consensus mechanism upgrade,low,8,474958,edge_case
0xdebff74b25aa572519ad87afd08d430040d07593,arbitrum,security,comprehensive,DOT,yield farming opportunities,normal,7,36354,compatibility_check
0x14ec72104d4a472887ecbabf10601aa2b7c80e97,harmony,compatibility,quick,AVAX,regulatory clarity needed,high,0,405210,gas_optimization
0x53302bea915360d9435cfd0e8f09e7a893683374,polygon,vulnerability,standard,SOL,security vulnerability assessment,low,1,291093,gas_optimization
0xaea72eaee4d8b6f46bc6de0f5842cca909179866,arbitrum,performance,comprehensive,DOGE,technical analysis indicates,high,0,153755,gas_optimization
0x7ec47a71847bb4cce50430b9e973a32b8e3ffc0f,harmony,comprehensive,quick,LINK,governance token voting,low,0,78970,security_audit
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,arbitrum,compatibility,quick,VET,consensus mechanism upgrade,high,0,205403,stress_test
0x80f755b1f174fcad7c2c48a3566e4fad55d2d9da,fantom,comprehensive,quick,YFI,trading volume surge,low,0,76667,edge_case
0x6B175474E89094C44Da98b954EedeAC495271d0F,bsc,performance,quick,TRX,security vulnerability assessment,normal,0,453046,standard_analysis
0xc215d23a6a7b41f6289784639befd33b7654f121,harmony,compatibility,standard,ETC,smart contract audit,normal,0,123173,security_audit
0xcd9e28444d36bac22d840fc932807e2e00469a41,bsc,performance,standard,ATOM,market volatility increasing,high,0,128692,standard_analysis
0x5e6072091053c088840343ec8c87effb38d9d5bf,ethereum,vulnerability,comprehensive,SNX,bullish momentum building,low,7,374000,performance_test
0xa773dcf9a8b0818fec8a44527d64e0ea310e8191,fantom,performance,deep,LTC,consensus mechanism upgrade,normal,0,320270,gas_optimization
0xacad314134808888797ee11d0aba2f69b25a44c9,avalanche,compatibility,deep,ETC,regulatory clarity needed,high,0,157760,stress_test
0xaf2ce9c665a13ffc23928c2397d7755dcbcab8ed,fantom,compatibility,deep,FIL,governance token voting,normal,0,401441,stress_test
0x692eaf9286b229d5f8d87b88c999db15b6d496cf,harmony,gas_optimization,standard,LINK,consensus mechanism upgrade,low,0,74529,stress_test
0x8c0168dbfa6d203d32370adccce273b3bbfa49f3,arbitrum,vulnerability,standard,BTC,staking rewards available,low,7,289794,stress_test
0x55b016bb107330d4332c02a0505ea2b39d74995d,bsc,vulnerability,quick,USDC,defi innovation expanding,low,7,96575,stress_test
0x6B175474E89094C44Da98b954EedeAC495271d0F,arbitrum,security,standard,YFI,layer 2 scaling solutions,low,2,237839,stress_test
0x33128c0e611f8aea71b6d857c3e2e7059254dc36,fantom,security,comprehensive,XRP,bearish market sentiment,critical,8,68856,stress_test
0x80554721881407245754a5d22ba7bd006c0d0591,polygon,compatibility,quick,DOGE,nft market evolution,high,0,97232,gas_optimization
0xE592427A0AEce92De3Edee1F18E0157C05861564,ethereum,vulnerability,quick,AAVE,staking rewards available,low,3,126991,performance_test
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,polygon,comprehensive,comprehensive,MKR,yield farming opportunities,low,0,330135,standard_analysis
0x35e53ea4d7c651efa16d5065c8f74e859042fee8,bsc,comprehensive,quick,CRV,price prediction shows,normal,0,480045,stress_test
0x5bbb19ce1331007026e0c15c0309b56c7d6d0e61,polygon,comprehensive,comprehensive,ETH,market volatility increasing,high,0,477040,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,vulnerability,comprehensive,USDT,price prediction shows,high,2,382586,stress_test
0x7730ca838d47f81e19e1dd9495a5c86915e85fb5,fantom,vulnerability,standard,VET,price prediction shows,normal,5,229407,security_audit
0x6B175474E89094C44Da98b954EedeAC495271d0F,fantom,security,quick,EOS,yield farming opportunities,low,1,111103,performance_test
0x25c284e0affbed4265d4deb6d5d83cbb931f40a6,harmony,security,comprehensive,AAVE,cross-chain interoperability,low,2,78331,gas_optimization
0x7f7975f1ebd50b3bbcaca76326fe9086035a5320,avalanche,vulnerability,deep,LINK,gas fee optimization,high,2,268158,compatibility_check
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,security,quick,ATOM,price prediction shows,critical,7,57359,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,ethereum,vulnerability,comprehensive,ICP,market volatility increasing,high,7,304101,performance_test
0xb8de493b7c6fbd2ec37e041af442489b385803ad,fantom,gas_optimization,quick,BNB,layer 2 scaling solutions,high,0,347077,performance_test
0x03ae39d2498c5ab80d89d22d232a4d7f1c8f07af,ethereum,performance,deep,CAKE,layer 2 scaling solutions,critical,0,328580,standard_analysis
0xb75f07dcef6aae82554c673b42f923a55dedb6f8,harmony,compatibility,quick,MKR,governance token voting,normal,0,150732,gas_optimization
0x610c621ef3eb0bae156d16c24da2df1ce348090d,bsc,compatibility,comprehensive,VET,governance token voting,low,0,143270,standard_analysis
0x8d12f2cacac67b53ed3dccc1fd6757fbb79d4bf9,optimism,vulnerability,standard,AAVE,technical analysis indicates,high,2,146734,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,arbitrum,vulnerability,standard,LINK,gas fee optimization,low,2,202871,performance_test
0xaac7e00ae3f1fc62d9f507b11fbee8a1637a6674,optimism,comprehensive,quick,SOL,cross-chain interoperability,low,0,286098,performance_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,optimism,compatibility,deep,DOGE,institutional adoption rising,critical,0,371789,standard_analysis
0xdf4a33fd2dafee188e19929473e68a3fd45c5a16,bsc,compatibility,deep,SOL,network congestion issues,critical,0,117633,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,fantom,comprehensive,standard,LINK,nft market evolution,critical,0,369380,performance_test
0xdf5f8781c65fc1421ade9bf1b5f0efaebe0bf7e9,fantom,security,comprehensive,SNX,yield farming opportunities,normal,3,93318,standard_analysis
0x27182842E098f60e3D576794A5bFFb0777E025d3,ethereum,gas_optimization,standard,ICP,liquidity mining active,low,0,56907,gas_optimization
0xb4fc4d201e5be47fd4fef52b34d7b2d2208cf0c9,fantom,comprehensive,deep,AAVE,market volatility increasing,normal,0,259432,security_audit
0xc68913923c55bc186dba91b1de562ec73572149b,optimism,security,standard,YFI,market volatility increasing,low,8,92974,edge_case
0xde8a38a8c62930f5ffa26e4f39f4200bbeada037,ethereum,vulnerability,comprehensive,MATIC,price prediction shows,low,3,251226,stress_test
0x3777082fbf17d11c99efb651eda470699d20b358,avalanche,security,quick,LTC,layer 2 scaling solutions,normal,5,471780,stress_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,optimism,performance,quick,LTC,network congestion issues,low,0,253810,performance_test
0xbfdb719fed478e29d19467a5fbbbedbe456bee1c,fantom,vulnerability,standard,USDT,governance token voting,low,5,163220,gas_optimization
0xb10416efe76458f97033f92f40d3ca169b7d10ea,ethereum,vulnerability,quick,BTC,price prediction shows,critical,7,98991,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,gas_optimization,standard,CRV,bullish momentum building,critical,0,301731,security_audit
0xba294a657793ff4550df3752d0cfac4a9614e266,polygon,comprehensive,deep,CAKE,technical analysis indicates,critical,0,326915,gas_optimization
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,comprehensive,quick,COMP,consensus mechanism upgrade,low,0,111134,standard_analysis
0x4e4d00bd7efb7512dcf131d7b68f17731571b471,avalanche,security,deep,ETH,layer 2 scaling solutions,normal,1,378652,compatibility_check
0xb436ac37134c590446d71325702c758d855e95e8,optimism,compatibility,comprehensive,CAKE,price prediction shows,low,0,106831,performance_test
0x3b4e8d9a5b9fa1d92a4303d7c393a65747c9301a,bsc,performance,standard,USDC,layer 2 scaling solutions,critical,0,400111,performance_test
0x7274b2e9502fd7abda4cd2e8f7c93807cf8c78c9,polygon,security,quick,TRX,gas fee optimization,critical,3,360074,stress_test
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,bsc,compatibility,comprehensive,SOL,defi innovation expanding,critical,0,273342,compatibility_check
0x174575fce9cc2105171b98653e8c0dc75312ec78,optimism,security,deep,BNB,governance token voting,high,4,406822,performance_test
0xdf9872d21996aba9b883d6cde245d1f380fd1c4d,fantom,comprehensive,deep,MKR,bullish momentum building,low,0,340084,standard_analysis
0xabdc4da24ce299f02dab580ff7abb74be10cab5a,polygon,security,deep,DOGE,liquidity mining active,low,2,194421,stress_test
0x50ef827c0da3405c9e6e620ca252fcdf51505ff0,avalanche,security,comprehensive,USDT,technical analysis indicates,high,1,82632,compatibility_check
0x84c14e135ae96118e55e661893edc82ba17039de,fantom,vulnerability,comprehensive,ADA,nft market evolution,high,1,203422,performance_test
0xb60858844632ba86c70584d3cc33a4d64360d9be,harmony,vulnerability,standard,SNX,smart contract audit,high,4,127869,compatibility_check
0x3bd9d7072f73762f4fa3b87f79ecd851a8b1fc2f,optimism,compatibility,comprehensive,LTC,smart contract audit,normal,0,129175,compatibility_check
0x697c11ea3c0496017ad029b2e5c26b660b4adf53,bsc,vulnerability,deep,SNX,nft market evolution,normal,6,373895,standard_analysis
0x42b6c4cbbc86567fbeb64bb47853e09955244e27,arbitrum,comprehensive,standard,CRV,layer 2 scaling solutions,critical,0,139402,stress_test
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,avalanche,security,quick,ETH,yield farming opportunities,critical,7,338098,edge_case
0x5ef00cf2e44b35d1014c6a01168b2567d33f7d06,optimism,gas_optimization,deep,ETC,gas fee optimization,high,0,190729,security_audit
0x5bbd62d137cc8ecb96c877108c2393957ed477ab,arbitrum,security,quick,UNI,market volatility increasing,high,4,424026,standard_analysis
0xA0b86a33E6410928140CEB1Fd9f2EfDb306f8B0c,harmony,gas_optimization,comprehensive,BTC,market volatility increasing,critical,0,372930,edge_case
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,fantom,security,deep,ADA,smart contract audit,low,3,340080,performance_test
0xc11f87722fc4eac8c519ff58e1db28b9425de36d,ethereum,vulnerability,quick,BNB,trading volume surge,normal,3,76889,security_audit
0x38a91378421880d5fb56073a5bb1292e9e1c5c52,arbitrum,performance,deep,ETH,bullish momentum building,high,0,135257,edge_case
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,avalanche,performance,deep,MKR,market volatility increasing,low,0,97431,stress_test
0x21076baada62c7c134debe67f3f2d0e7b39d612c,optimism,vulnerability,quick,ETC,network congestion issues,normal,3,361664,performance_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,optimism,compatibility,deep,SNX,nft market evolution,high,0,22000,edge_case
0xd9d9e0a4234266fcfa4c440e28a6f82fa0dc9c2f,bsc,gas_optimization,standard,BTC,layer 2 scaling solutions,low,0,293848,compatibility_check
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,compatibility,comprehensive,LTC,bearish market sentiment,low,0,463031,edge_case
0x1ab24889fb660fd0b9fd16b19e49ec8d919d24e2,arbitrum,performance,deep,ATOM,staking rewards available,high,0,210081,security_audit
0xE592427A0AEce92De3Edee1F18E0157C05861564,polygon,gas_optimization,deep,VET,smart contract audit,low,0,256618,security_audit
0x2706b782197418ed922b650605ef7c832d899390,arbitrum,comprehensive,deep,COMP,layer 2 scaling solutions,high,0,429792,security_audit
0xe65e95a9f9056a09fdfe9f79612bea0b58f3687c,arbitrum,comprehensive,standard,CRV,cross-chain interoperability,critical,0,393521,compatibility_check
0x5f406a516398ae992e8a29005f363a7ea8fe5ace,avalanche,gas_optimization,comprehensive,VET,network congestion issues,critical,0,391951,performance_test
0xb1eb2a9e0b4597ee1ad6c8abf595cfa7e0c30648,fantom,compatibility,standard,MKR,technical analysis indicates,low,0,297259,security_audit
0x55e39acc61085b4bb72696006ff2afb198d676b2,avalanche,comprehensive,comprehensive,BNB,bearish market sentiment,low,0,229015,edge_case
0x770301289fac35bedd00e1f9dcebcf2005dcebec,fantom,compatibility,deep,YFI,cross-chain interoperability,critical,0,295347,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,ethereum,compatibility,deep,MATIC,market volatility increasing,low,0,452418,edge_case
0xcee4076ce371e8cb4cf369a5ba95aaf23e0478d0,arbitrum,security,comprehensive,UNI,technical analysis indicates,normal,4,74577,edge_case
0x53a40af5929ff91b66a0305cf267af0a005b95aa,polygon,performance,deep,ICP,regulatory clarity needed,low,0,190068,compatibility_check
0xe8e7b4fdc00d00f50b4aa0d96c295349fe613518,polygon,gas_optimization,standard,ICP,layer 2 scaling solutions,high,0,475227,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,performance,standard,SUSHI,institutional adoption rising,high,0,448477,compatibility_check
0x99e13ab6f7c908d16d02e38f106907d7deada2ac,bsc,performance,deep,USDC,regulatory clarity needed,critical,0,177018,standard_analysis
0x1f3061e9b901c2796443152f913c27bf9c35debb,avalanche,comprehensive,comprehensive,YFI,security vulnerability assessment,low,0,414467,gas_optimization
0xaf1806f5de5531bf8247fe07f3bb1e6b3de3a3a0,arbitrum,compatibility,deep,LINK,bearish market sentiment,high,0,435483,stress_test
0xe66cb06d160265eb41620f750bf870eaebf00488,avalanche,performance,deep,MKR,regulatory clarity needed,high,0,28595,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,harmony,comprehensive,quick,ADA,defi innovation expanding,high,0,498030,compatibility_check
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,fantom,security,quick,LTC,consensus mechanism upgrade,low,8,313278,standard_analysis
0x84d510515139a801182f0fa921187165aa553cce,bsc,compatibility,deep,LINK,market volatility increasing,high,0,103945,gas_optimization
0x0ea8d747f93ce8552d61fbba10953f6f2b7274f0,optimism,performance,comprehensive,DOGE,cross-chain interoperability,high,0,155785,edge_case
0x5C69bEe701ef814a2B6a3EDD4B1652CB9cc5aA6f,arbitrum,compatibility,quick,AAVE,technical analysis indicates,critical,0,255105,compatibility_check
0xac1a5f6b74816d9f5fac929ab9f822ad06e91fb5,polygon,gas_optimization,comprehensive,AVAX,network congestion issues,normal,0,407369,edge_case
0xE592427A0AEce92De3Edee1F18E0157C05861564,ethereum,security,standard,MATIC,consensus mechanism upgrade,low,5,410087,gas_optimization
0x6B175474E89094C44Da98b954EedeAC495271d0F,avalanche,comprehensive,deep,UNI,consensus mechanism upgrade,low,0,304420,compatibility_check
0xc2024d97b70e4face3e40ec9c03968da030b3129,harmony,performance,comprehensive,SOL,bearish market sentiment,low,0,254141,security_audit
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,comprehensive,quick,ATOM,consensus mechanism upgrade,low,0,350520,edge_case
0x27182842E098f60e3D576794A5bFFb0777E025d3,bsc,gas_optimization,standard,EOS,gas fee optimization,normal,0,190553,stress_test
0x8c6673cad472d57a9ec46eb1819e2dbed441eb63,harmony,vulnerability,standard,EOS,liquidity mining active,critical,4,220979,standard_analysis
0x6B175474E89094C44Da98b954EedeAC495271d0F,avalanche,compatibility,deep,ATOM,smart contract audit,high,0,180056,performance_test
0x220409b287c16742e21da62a01dbaed071df172b,fantom,gas_optimization,quick,ETC,gas fee optimization,low,0,448536,performance_test
0x2cd0d8c75b0e37460e984e8545859dab81b43d03,polygon,security,quick,ETH,smart contract audit,low,5,434825,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,fantom,comprehensive,quick,USDC,nft market evolution,low,0,23533,compatibility_check
0xE592427A0AEce92De3Edee1F18E0157C05861564,arbitrum,comprehensive,deep,XRP,market volatility increasing,normal,0,265991,security_audit
0x62ce71ccb83b88ee73f8c98f43652ef44b7395c8,bsc,comprehensive,quick,EOS,yield farming opportunities,high,0,373917,performance_test
0xd035f0d83ecda8b9275d723d4ec7799ee235c274,polygon,compatibility,deep,CRV,layer 2 scaling solutions,critical,0,208522,standard_analysis
0x07da2fa0a90deb81f7ba0c1d419a539e289782a0,avalanche,gas_optimization,quick,ICP,bearish market sentiment,normal,0,42908,compatibility_check
0x5b87e580d46d3abf2abf5903a8f306d1ce546899,optimism,comprehensive,deep,CAKE,yield farming opportunities,normal,0,228516,security_audit
0x11917d84fbe2f38e012ee2bdbe6bb45851e277fa,fantom,vulnerability,quick,LINK,yield farming opportunities,low,8,94293,performance_test
0xE592427A0AEce92De3Edee1F18E0157C05861564,arbitrum,vulnerability,quick,CRV,liquidity mining active,high,8,96938,standard_analysis
0xea3df33b1f2f6b65e9509c0c137f726091cb3179,arbitrum,compatibility,deep,XRP,bearish market sentiment,critical,0,166734,stress_test
0x5c7702acd291907f3a738e0c62825d66407b5bc4,optimism,vulnerability,quick,SOL,layer 2 scaling solutions,high,2,498323,performance_test
0x88ba5f4d06429dfb270c435a04e7425b4eab8ca8,ethereum,vulnerability,comprehensive,LTC,technical analysis indicates,critical,4,387957,standard_analysis
0x4e877a36158b6a651f8af2c387cebda451046b93,arbitrum,performance,standard,ICP,trading volume surge,normal,0,171926,edge_case
0x2a2ceeb68a9f629de4ab9f52bc18346816bc0ebe,bsc,comprehensive,comprehensive,MATIC,defi innovation expanding,normal,0,122642,gas_optimization
0x0b76de29c73ceabd74ed4154b3ecde25c31f1980,fantom,comprehensive,comprehensive,USDC,technical analysis indicates,critical,0,435428,edge_case
0xc6ff923af2ca5f31641e2266c247cad320297d7a,fantom,comprehensive,comprehensive,CAKE,regulatory clarity needed,normal,0,157394,standard_analysis
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,harmony,comprehensive,quick,LTC,consensus mechanism upgrade,low,0,472980,compatibility_check
0x6B175474E89094C44Da98b954EedeAC495271d0F,polygon,vulnerability,comprehensive,VET,layer 2 scaling solutions,low,1,151817,stress_test
0xa860bb1b2f67cd356797afca5b28aa51e011b572,avalanche,performance,comprehensive,AAVE,bullish momentum building,low,0,321123,gas_optimization
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,bsc,performance,quick,MATIC,network congestion issues,critical,0,300343,compatibility_check
0x82a5f7cef9ab2cd16ec9c3f24b17e140e7a56939,avalanche,comprehensive,quick,CAKE,layer 2 scaling solutions,normal,0,327214,stress_test
0x4a4b63e286c9dbcc9fc4eb01615a9394d0414c6c,arbitrum,vulnerability,quick,DOGE,yield farming opportunities,high,8,490367,gas_optimization
0x9bf82c86157e3df61681641166bfa94fb0723d57,polygon,performance,quick,VET,institutional adoption rising,high,0,64126,gas_optimization
0x631f00f755c62a9cf28de5750ddcd3b36271041a,avalanche,compatibility,deep,FIL,security vulnerability assessment,critical,0,430060,compatibility_check
0x2718c4b71fb5f3ef128645191fc746dc7622036e,harmony,compatibility,quick,SUSHI,technical analysis indicates,normal,0,187448,standard_analysis
0xd726e9cbad82b6d2787fd00f8f07e92f18f1230d,arbitrum,gas_optimization,comprehensive,COMP,regulatory clarity needed,critical,0,178849,compatibility_check
0xfda09508bc9a26862488e2deb2c5b9174affb4a2,arbitrum,comprehensive,comprehensive,AAVE,institutional adoption rising,low,0,482330,security_audit
0xbdacef43d9edc3ba6c4b974ff085f503e40611d2,fantom,comprehensive,deep,MKR,technical analysis indicates,low,0,34600,gas_optimization
0x3506424F91fD33084466F402d5D97f05F8e3b4AF,fantom,security,comprehensive,UNI,staking rewards available,critical,6,345714,gas_optimization
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,bsc,vulnerability,standard,SNX,security vulnerability assessment,high,2,91060,stress_test
0x2d3e4e34714eff31f3247f236d97755223063de2,bsc,compatibility,deep,FIL,liquidity mining active,normal,0,463911,edge_case
0xf5953ee3f997b6edc16fc52a6826fcfc4515bc07,polygon,vulnerability,comprehensive,DOT,cross-chain interoperability,normal,7,489553,edge_case
0x0e51f25cbdee6b184ccc84d961b6cf11c3e8ab09,fantom,performance,standard,USDT,trading volume surge,normal,0,114123,compatibility_check
0xa99cb7cdfd08e1ec34ebafd0eb76bd7e6e41be0c,harmony,vulnerability,quick,ATOM,network congestion issues,critical,3,262896,security_audit
0xE592427A0AEce92De3Edee1F18E0157C05861564,optimism,gas_optimization,quick,FIL,market volatility increasing,low,0,196358,standard_analysis
0x8581ecac3962c620350f85cd9f81df0eb1eaac5b,fantom,gas_optimization,quick,ETH,layer 2 scaling solutions,critical,0,373292,security_audit
0xdac561ca51545909d52d25c8732a64147c97b857,optimism,performance,quick,EOS,bullish momentum building,high,0,296178,compatibility_check
0x1eb8070b40c0ba0b3b257181ee5e2995ed77047f,ethereum,security,standard,ETC,nft market evolution,low,8,176244,stress_test
0x27182842E098f60e3D576794A5bFFb0777E025d3,harmony,gas_optimization,comprehensive,XRP,governance token voting,high,0,270545,performance_test
0x4d26c0261118c37e29c57c82a2a9b1c2786bfbea,ethereum,compatibility,standard,BTC,price prediction shows,normal,0,50705,stress_test
0xfb80a9e553df43bc22360bd8554792c25dadf2ea,harmony,comprehensive,deep,XRP,consensus mechanism upgrade,normal,0,111356,performance_test
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,avalanche,compatibility,deep,CAKE,nft market evolution,low,0,45192,edge_case
0xbc461db17892760249981c5000e01516f2268500,fantom,security,comprehensive,DOT,trading volume surge,critical,2,49259,performance_test
0x89bbac5c07e8e037c6296e2af035fd8841776d10,ethereum,security,quick,SOL,cross-chain interoperability,low,5,34054,standard_analysis
0x047cd110f4e536faac8f2275d5063a1f3ec58432,ethereum,vulnerability,quick,UNI,gas fee optimization,low,6,374715,edge_case
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,polygon,performance,quick,LTC,bearish market sentiment,critical,0,208078,gas_optimization
0x644285bf441a0ad7af42f0fb5449dd887b113f97,polygon,performance,deep,MATIC,defi innovation expanding,critical,0,245806,performance_test
0x0655e680abb0609f90acc285e8adc6724541c519,ethereum,performance,deep,ICP,regulatory clarity needed,high,0,55266,compatibility_check
0xaf1bd012226d4b25c6390899575852f1cd133d19,avalanche,vulnerability,deep,DOGE,security vulnerability assessment,normal,4,353797,stress_test
0x797b05db67447c1fd749d8cfbd0a04a4ba96bcde,polygon,compatibility,comprehensive,BNB,trading volume surge,high,0,445765,stress_test
0x1f98431c8ad98523631ae4a59f267346ea31f984,avalanche,performance,quick,XRP,security vulnerability assessment,low,0,52312,security_audit
0xf47fce409ff0d083b00fd83952faee848fb2d72a,harmony,security,standard,BTC,network congestion issues,critical,0,499168,edge_case
0xf28d8e5146673c565ba7b7267d757e26446389e6,fantom,comprehensive,quick,LTC,defi innovation expanding,critical,0,138713,performance_test
0x27182842E098f60e3D576794A5bFFb0777E025d3,arbitrum,vulnerability,standard,USDT,market volatility increasing,normal,0,106010,edge_case
0xE592427A0AEce92De3Edee1F18E0157C05861564,harmony,vulnerability,comprehensive,USDT,smart contract audit,low,5,480439,security_audit
0x03b0beaf07018faccf453ff718027eef73a3c01f,bsc,performance,comprehensive,DOT,liquidity mining active,critical,0,93313,security_audit
0x313a7740083ee0b1090b62a8be1c0edf6c0fd719,arbitrum,comprehensive,standard,USDC,gas fee optimization,high,0,35527,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,bsc,comprehensive,comprehensive,MATIC,consensus mechanism upgrade,normal,0,387176,compatibility_check
0xdf3689da788ab4c048afd8b419c61eba24e3976e,harmony,comprehensive,quick,SOL,consensus mechanism upgrade,low,0,285717,gas_optimization
0x7c391203ac8602ec524ea41010ee143cccdac401,arbitrum,gas_optimization,comprehensive,XRP,security vulnerability assessment,critical,0,413848,standard_analysis
0x8911e1b6ea10463dc79699c0eca703d1c16be9f6,arbitrum,comprehensive,comprehensive,CAKE,smart contract audit,critical,0,374602,edge_case
0x87870Bca3F3fD6335C3F4ce8392D69350B4fA4E2,bsc,security,standard,TRX,smart contract audit,normal,5,306356,performance_test
0xd567e1e4401e12a20589be8a8e7bbddedd2e0558,optimism,security,comprehensive,ADA,governance token voting,critical,2,336066,compatibility_check
0xee7c6dc8bc16008d83e27ddb60d7002bb356a1eb,bsc,comprehensive,quick,ADA,institutional adoption rising,high,0,496757,edge_case
0xE592427A0AEce92De3Edee1F18E0157C05861564,polygon,comprehensive,comprehensive,CAKE,regulatory clarity needed,normal,0,71578,standard_analysis
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,optimism,compatibility,comprehensive,SOL,governance token voting,high,0,163358,edge_case
0x1f98431c8ad98523631ae4a59f267346ea31f984,optimism,vulnerability,standard,YFI,gas fee optimization,critical,2,362575,standard_analysis
0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,arbitrum,vulnerability,quick,TRX,liquidity mining active,critical,2,395302,performance_test
0xd5b82e58fce25f1af4fff14bc35ebf221021854b,arbitrum,vulnerability,standard,USDT,gas fee optimization,high,0,300646,gas_optimization
0xdc280781d82ccde02bede15bbccd070e2e9341f8,avalanche,gas_optimization,comprehensive,SNX,security vulnerability assessment,low,0,442448,edge_case
0xe6b306cbe7dbde7be540084327991ed369104b2b,optimism,compatibility,quick,VET,regulatory clarity needed,normal,0,120864,performance_test
0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,arbitrum,performance,standard,LTC,staking rewards available,critical,0,482118,edge_case
0x1fa4f2fb83e9a75f9febcd6c18335ef9cf7bb2ae,arbitrum,compatibility,comprehensive,SNX,market volatility increasing,high,0,226001,security_audit
